patient_id,DiagPeriodL90D
241293,0.5
612155,0.5
945034,0.5
376741,0.5
256548,0.5
669333,0.5
904893,0.5
927353,0.5
386921,0.5
560695,0.5
994014,0.5
608813,0.5
694494,0.5
142910,0.5
659198,0.5
935417,0.5
689441,0.5
167427,0.5
374169,0.5
212020,0.5
835572,0.5
568355,0.5
658268,0.5
288962,0.5
674949,0.5
499956,0.5
473496,0.5
344845,0.5
813396,0.5
896914,0.5
546839,0.5
354986,0.5
685382,0.5
487675,0.5
320528,0.5
364806,0.5
196260,0.5
142679,0.5
973373,0.5
290545,0.5
451822,0.5
485051,0.5
891886,0.5
950446,0.5
185298,0.5
150106,0.5
820344,0.5
132714,0.5
615530,0.5
487516,0.5
526849,0.5
937675,0.5
659053,0.5
604992,0.5
847005,0.5
197508,0.5
812892,0.5
705377,0.5
254356,0.5
307848,0.5
409161,0.5
853233,0.5
306154,0.5
296200,0.5
244355,0.5
605308,0.5
827569,0.5
504244,0.5
777244,0.5
970546,0.5
311233,0.5
946712,0.5
434380,0.5
539521,0.5
771753,0.5
912777,0.5
248098,0.5
838707,0.5
328227,0.5
936808,0.5
946978,0.5
776293,0.5
947397,0.5
937548,0.5
524149,0.5
350016,0.5
576320,0.5
936364,0.5
711126,0.5
777050,0.5
131085,0.5
304375,0.5
179039,0.5
885018,0.5
665953,0.5
259405,0.5
605280,0.5
674647,0.5
223513,0.5
479402,0.5
107203,0.5
116895,0.5
502735,0.5
113083,0.5
713886,0.5
910102,0.5
388637,0.5
368857,0.5
828545,0.5
731200,0.5
382213,0.5
426954,0.5
529012,0.5
644864,0.5
502398,0.5
259695,0.5
105413,0.5
973966,0.5
849728,0.5
237979,0.5
378324,0.5
991233,0.5
642446,0.5
796220,0.5
620740,0.5
712092,0.5
794249,0.5
272526,0.5
418790,0.5
118192,0.5
998990,0.5
833864,0.5
716832,0.5
926665,0.5
379171,0.5
263732,0.5
650564,0.5
476178,0.5
330720,0.5
202365,0.5
143065,0.5
528412,0.5
588247,0.5
282696,0.5
132337,0.5
693428,0.5
189558,0.5
254190,0.5
565469,0.5
103032,0.5
286956,0.5
247020,0.5
316734,0.5
429645,0.5
607867,0.5
983187,0.5
881800,0.5
295425,0.5
170044,0.5
277577,0.5
482081,0.5
452909,0.5
446578,0.5
522186,0.5
115746,0.5
713609,0.5
752639,0.5
869965,0.5
116093,0.5
812499,0.5
892896,0.5
980995,0.5
324775,0.5
836224,0.5
512782,0.5
565082,0.5
386531,0.5
364858,0.5
767841,0.5
353538,0.5
605910,0.5
715381,0.5
260632,0.5
603170,0.5
142663,0.5
345719,0.5
901702,0.5
574939,0.5
231230,0.5
828904,0.5
827539,0.5
658813,0.5
737597,0.5
719339,0.5
998405,0.5
894103,0.5
306028,0.5
785826,0.5
409312,0.5
667810,0.5
663883,0.5
601908,0.5
967655,0.5
835018,0.5
460178,0.5
389820,0.5
790695,0.5
986350,0.5
893194,0.5
651815,0.5
767744,0.5
279680,0.5
746687,0.5
485204,0.5
393185,0.5
544674,0.5
231236,0.5
188962,0.5
404676,0.5
101743,0.5
179116,0.5
597294,0.5
471678,0.5
703116,0.5
412708,0.5
792593,0.5
659590,0.5
858189,0.5
895881,0.5
529130,0.5
264348,0.5
574149,0.5
603367,0.5
242100,0.5
979683,0.5
300895,0.5
666625,0.5
192198,0.5
226236,0.5
772693,0.5
141104,0.5
353857,0.5
574625,0.5
696713,0.5
664550,0.5
508929,0.5
124106,0.5
531811,0.5
774436,0.5
683961,0.5
251484,0.5
527270,0.5
503538,0.5
154516,0.5
514282,0.5
175960,0.5
387901,0.5
157995,0.5
694469,0.5
466955,0.5
839675,0.5
673811,0.5
571007,0.5
335711,0.5
412809,0.5
388524,0.5
175094,0.5
434729,0.5
758462,0.5
311197,0.5
836890,0.5
156119,0.5
627038,0.5
774079,0.5
450058,0.5
441971,0.5
884163,0.5
972390,0.5
316228,0.5
938847,0.5
908556,0.5
268113,0.5
590074,0.5
567181,0.5
888236,0.5
397768,0.5
849147,0.5
235183,0.5
359005,0.5
605157,0.5
298906,0.5
508777,0.5
513579,0.5
704240,0.5
530997,0.5
385895,0.5
301131,0.5
983251,0.5
835469,0.5
516233,0.5
850509,0.5
949134,0.5
802103,0.5
726770,0.5
286119,0.5
302340,0.5
720560,0.5
714398,0.5
383555,0.5
423073,0.5
151635,0.5
252002,0.5
639404,0.5
533100,0.5
717138,0.5
745938,0.5
400280,0.5
746817,0.5
835935,0.5
823236,0.5
678800,0.5
939740,0.5
420681,0.5
663354,0.5
128845,0.5
272326,0.5
920268,0.5
309410,0.5
795300,0.5
208312,0.5
944873,0.5
875088,0.5
353579,0.5
361700,0.5
350516,0.5
250505,0.5
795847,0.5
482309,0.5
992686,0.5
250970,0.5
831885,0.5
226990,0.5
516517,0.5
560740,0.5
222212,0.5
732626,0.5
144346,0.5
111903,0.5
782564,0.5
764621,0.5
429462,0.5
723999,0.5
286112,0.5
859579,0.5
778375,0.5
656328,0.5
346731,0.5
257271,0.5
565327,0.5
607395,0.5
878993,0.5
233628,0.5
844267,0.5
199571,0.5
329176,0.5
553801,0.5
403137,0.5
146101,0.5
701398,0.5
403271,0.5
494204,0.5
894900,0.5
994011,0.5
818369,0.5
140488,0.5
966332,0.5
194807,0.5
944795,0.5
327523,0.5
846312,0.5
105216,0.5
812606,0.5
283954,0.5
587345,0.5
244487,0.5
713047,0.5
682777,0.5
281733,0.5
522867,0.5
360289,0.5
269042,0.5
879831,0.5
610336,0.5
303154,0.5
352896,0.5
276970,0.5
538309,0.5
105635,0.5
718109,0.5
549281,0.5
263825,0.5
831595,0.5
230399,0.5
203842,0.5
423484,0.5
591844,0.5
899899,0.5
853096,0.5
862275,0.5
102845,0.5
635061,0.5
292348,0.5
467712,0.5
751132,0.5
438158,0.5
253386,0.5
323748,0.5
750063,0.5
728138,0.5
412568,0.5
112514,0.5
466615,0.5
241542,0.5
442627,0.5
837771,0.5
758635,0.5
513985,0.5
268515,0.5
716608,0.5
857882,0.5
542505,0.5
108128,0.5
666981,0.5
419006,0.5
594403,0.5
956521,0.5
114080,0.5
582503,0.5
562044,0.5
237725,0.5
782675,0.5
552893,0.5
312981,0.5
225428,0.5
767156,0.5
318168,0.5
333593,0.5
482730,0.5
495771,0.5
197464,0.5
369069,0.5
673575,0.5
348933,0.5
394916,0.5
835382,0.5
209206,0.5
603480,0.5
682500,0.5
463722,0.5
354263,0.5
957377,0.5
528704,0.5
967257,0.5
769134,0.5
902522,0.5
888083,0.5
482381,0.5
553451,0.5
872231,0.5
161865,0.5
564949,0.5
847213,0.5
269244,0.5
463311,0.5
215991,0.5
667848,0.5
635879,0.5
674602,0.5
105019,0.5
472369,0.5
160403,0.5
938335,0.5
129909,0.5
410679,0.5
308142,0.5
837502,0.5
407029,0.5
499584,0.5
729465,0.5
425929,0.5
227368,0.5
393671,0.5
108032,0.5
872993,0.5
344864,0.5
145457,0.5
395493,0.5
231999,0.5
506787,0.5
314488,0.5
736662,0.5
446071,0.5
153766,0.5
196850,0.5
471759,0.5
357360,0.5
694867,0.5
510781,0.5
249101,0.5
344575,0.5
501685,0.5
408154,0.5
180004,0.5
537873,0.5
597801,0.5
813625,0.5
877218,0.5
293224,0.5
204766,0.5
310248,0.5
396545,0.5
484275,0.5
611237,0.5
234619,0.5
107602,0.5
831155,0.5
247102,0.5
576404,0.5
617882,0.5
206307,0.5
303435,0.5
314078,0.5
326784,0.5
385354,0.5
357366,0.5
124131,0.5
408817,0.5
499543,0.5
601955,0.5
737210,0.5
739627,0.5
180039,0.5
613950,0.5
349310,0.5
397414,0.5
503105,0.5
594439,0.5
836128,0.5
820234,0.5
477936,0.5
773848,0.5
486151,0.5
634709,0.5
878861,0.5
222882,0.5
262399,0.5
540096,0.5
276739,0.5
874070,0.5
341901,0.5
615758,0.5
816067,0.5
717506,0.5
463800,0.5
228609,0.5
206027,0.5
757323,0.5
875002,0.5
829474,0.5
739399,0.5
806361,0.5
187104,0.5
548352,0.5
897491,0.5
531067,0.5
223421,0.5
936162,0.5
250767,0.5
673985,0.5
479776,0.5
953154,0.5
941364,0.5
619220,0.5
334955,0.5
418660,0.5
615625,0.5
346102,0.5
565754,0.5
848167,0.5
285569,0.5
196708,0.5
181451,0.5
460146,0.5
680219,0.5
767032,0.5
518658,0.5
565284,0.5
507167,0.5
460592,0.5
312659,0.5
933952,0.5
541678,0.5
492659,0.5
547986,0.5
757483,0.5
239830,0.5
793526,0.5
945676,0.5
649336,0.5
705051,0.5
421238,0.5
230607,0.5
708810,0.5
465869,0.5
844192,0.5
745712,0.5
569816,0.5
888241,0.5
503027,0.5
774691,0.5
897773,0.5
517376,0.5
179740,0.5
237935,0.5
353875,0.5
330389,0.5
211423,0.5
544986,0.5
637660,0.5
700156,0.5
314000,0.5
496803,0.5
884618,0.5
597062,0.5
586694,0.5
785780,0.5
498115,0.5
549439,0.5
526415,0.5
275273,0.5
879486,0.5
331411,0.5
994781,0.5
152941,0.5
513226,0.5
807318,0.5
151918,0.5
333675,0.5
237761,0.5
246623,0.5
536494,0.5
565358,0.5
145716,0.5
126329,0.5
219529,0.5
939924,0.5
737509,0.5
546043,0.5
221779,0.5
367654,0.5
560378,0.5
545670,0.5
849903,0.5
983540,0.5
504607,0.5
710628,0.5
516144,0.5
535352,0.5
371798,0.5
278686,0.5
275776,0.5
596933,0.5
419514,0.5
720686,0.5
452012,0.5
176081,0.5
899013,0.5
449103,0.5
781863,0.5
354704,0.5
538380,0.5
947908,0.5
460704,0.5
107398,0.5
917552,0.5
661720,0.5
811215,0.5
447558,0.5
139066,0.5
812532,0.5
652936,0.5
498380,0.5
756589,0.5
522335,0.5
757438,0.5
195333,0.5
647307,0.5
853014,0.5
661768,0.5
679798,0.5
643648,0.5
686728,0.5
212730,0.5
266865,0.5
847614,0.5
651278,0.5
847287,0.5
841384,0.5
467128,0.5
804410,0.5
421168,0.5
229230,0.5
670362,0.5
802582,0.5
895664,0.5
523898,0.5
840367,0.5
213120,0.5
607035,0.5
231784,0.5
455653,0.5
626407,0.5
592051,0.5
135257,0.5
118073,0.5
744114,0.5
156528,0.5
857355,0.5
327607,0.5
114414,0.5
824239,0.5
270084,0.5
303678,0.5
348167,0.5
623851,0.5
389212,0.5
169528,0.5
863642,0.5
470527,0.5
251519,0.5
130182,0.5
878653,0.5
163575,0.5
654860,0.5
451428,0.5
178707,0.5
991261,0.5
949022,0.5
668143,0.5
923147,0.5
423640,0.5
342331,0.5
368620,0.5
896324,0.5
708215,0.5
992091,0.5
340317,0.5
393353,0.5
539755,0.5
426978,0.5
440424,0.5
978421,0.5
885967,0.5
742191,0.5
476735,0.5
183502,0.5
942853,0.5
831655,0.5
141460,0.5
335048,0.5
523807,0.5
102849,0.5
747292,0.5
447120,0.5
833412,0.5
231569,0.5
445715,0.5
572986,0.5
589660,0.5
703918,0.5
123303,0.5
450602,0.5
945815,0.5
873773,0.5
421755,0.5
777890,0.5
801255,0.5
250481,0.5
196801,0.5
738813,0.5
633693,0.5
749464,0.5
563637,0.5
565404,0.5
531746,0.5
483570,0.5
781457,0.5
454796,0.5
698815,0.5
361897,0.5
955111,0.5
160792,0.5
652112,0.5
753608,0.5
330175,0.5
398323,0.5
592785,0.5
486198,0.5
419857,0.5
547229,0.5
622880,0.5
773417,0.5
783424,0.5
814388,0.5
898660,0.5
314244,0.5
525147,0.5
939786,0.5
111934,0.5
757262,0.5
940756,0.5
583003,0.5
886711,0.5
861585,0.5
531666,0.5
370968,0.5
271839,0.5
431329,0.5
478865,0.5
792959,0.5
239598,0.5
865461,0.5
866869,0.5
538808,0.5
669436,0.5
520766,0.5
777485,0.5
259623,0.5
183667,0.5
530928,0.5
