id,XGB1C,XGB2C,XGB3C,XGB4C,LGBM1C,LGBM2C,LGBM3C,LGBM4C,CB1C,CB2C,HGBC,Ensemble
0,0.24789193,0.23645794,0.2328453,0.1737003,0.22534895376727887,0.2519446328401294,0.26277715388095635,0.20702472638981298,0.21241896197705873,0.2172136213945633,0.14713814249097773,0.24018928756909852
1,0.3548389,0.35196668,0.34518862,0.29703563,0.31611903968824634,0.3309121245354737,0.3117123168006156,0.29235914678903596,0.3102270389720682,0.32897645185894897,0.3024576122690624,0.3261952910206352
2,0.26807165,0.2662154,0.2765692,0.22138953,0.2639019335687636,0.2756072036298091,0.2770146080895303,0.2630252009972297,0.2294309009850594,0.21912622843184315,0.2171057954001448,0.26211196999326547
3,0.29366356,0.28932652,0.2801077,0.2361745,0.2664077539193346,0.30352030066427493,0.2839331154746063,0.26107548186538754,0.26738801053541617,0.2555037128766803,0.2368618028464698,0.2821176425180306
4,0.22381821,0.2277079,0.21692161,0.15996777,0.2123326209644132,0.255774904766768,0.23433180189050723,0.18320627532808653,0.18863926312775234,0.17158858112768147,0.1173643724673914,0.2173477297508235
5,0.71534574,0.7337893,0.7391472,0.8923804,0.765537343195781,0.6787296232414212,0.7116867081451115,0.8002506508866329,0.7991089294357034,0.8150636950345905,0.880293208812944,0.7360548588220384
6,0.22033659,0.23374219,0.24025865,0.15894787,0.21574489488885645,0.2651354176063279,0.22948270266597595,0.16972439323611796,0.1672540569892814,0.1666889160526459,0.09005794719300608,0.21353824592342158
7,0.22494917,0.2168912,0.22818694,0.1704185,0.20694372730152505,0.2542696998343876,0.2352650702895876,0.18651059112597812,0.19464131038578744,0.19513956776092822,0.17121087383701034,0.22556431684451156
8,0.29737383,0.28942388,0.30867872,0.25873628,0.2918220620499251,0.32334821933623475,0.2920983873770328,0.27748755560069693,0.27526659559281874,0.2690078075187315,0.2564096332313661,0.29462541699182865
9,0.22179393,0.21876219,0.2182877,0.1493319,0.23076088079279522,0.2327344400791794,0.24703168031851228,0.203679705393417,0.19548042740306643,0.190912155772617,0.15108961845530808,0.22468832106996825
10,0.22431684,0.21971384,0.22120866,0.14684756,0.1933654958262387,0.2273711717707329,0.2340784830966859,0.19161662008956964,0.18668275148465302,0.17245098074773263,0.16287284783766903,0.21645752118257686
11,0.7013635,0.7092267,0.73043704,0.89462006,0.7484781434038728,0.6814619824070076,0.7017061683585045,0.790756716810005,0.884229748816385,0.8792050019736021,0.9094113812658564,0.7547569933672951
12,0.63818276,0.643489,0.65260047,0.7855434,0.613577817281551,0.6065681582213205,0.6156199731897922,0.6473684955270513,0.8474906647223991,0.8243894290358904,0.7926748860150806,0.686691401190328
13,0.34967628,0.35993207,0.35790992,0.3059308,0.3649144885287803,0.3770914977471413,0.34388781735140234,0.3661809801283293,0.2724064310060254,0.2795385497229564,0.323261857952272,0.32886492997159367
14,0.2576906,0.27119797,0.27693304,0.19248028,0.27836845874473026,0.3697217359688802,0.25882417774267025,0.23664949730552465,0.20304797296860536,0.2421818038611093,0.13663421429786188,0.2584132443833818
15,0.25054365,0.2413611,0.25629944,0.20352593,0.23015773201735062,0.2518834884390374,0.2616979431717659,0.1963199753255695,0.23287011092158377,0.22024794924571123,0.149392406152956,0.24954752216584986
16,0.27316487,0.27714366,0.29471323,0.27307355,0.2660892398148137,0.3156833627008204,0.30130001544966734,0.3071379956604504,0.2985544479880132,0.31210159605117593,0.30473033447398495,0.2969509443556911
17,0.24420714,0.24249391,0.22069871,0.1617776,0.2345956940303882,0.262958262563238,0.2763008863456453,0.20676379914972726,0.22597215885722388,0.21111477517108254,0.1697139399545673,0.24624167595137
18,0.73727,0.75830853,0.7619576,0.9247421,0.7751861190997476,0.6980450416321847,0.7243911811996089,0.8173548150847185,0.888276603143359,0.8923852138549856,0.9192355298571655,0.7739916110251237
19,0.16908254,0.18104959,0.18071897,0.08610657,0.174030541349453,0.23387870034763117,0.18080135021116125,0.1292732816432089,0.14898519550878211,0.12700709108288954,0.10443111469437585,0.17533483967246374
20,0.7159438,0.73866093,0.7397436,0.8743366,0.7591712309994354,0.67784286194437,0.728868992423308,0.7846644360003072,0.8581551249543228,0.8632947751519836,0.8669363789565472,0.7553760311998838
21,0.7660439,0.77895766,0.76870203,0.9257436,0.7786971018221793,0.7134817006921076,0.7470297592743421,0.8287660851574182,0.8958088094891071,0.9112674034797565,0.9443940720936664,0.7893759321674723
22,0.28097996,0.27196765,0.2585593,0.22141472,0.23979860273647238,0.28222161233759946,0.2568330629071747,0.22740903421084208,0.26097401171156337,0.2528815963484896,0.243112771014053,0.2698881098132583
23,0.315299,0.32826596,0.32516617,0.28849635,0.3297265863416935,0.3170780701873265,0.31701041233850397,0.3188718281094425,0.31004299664403934,0.33257615137130603,0.27381378569851844,0.326775187037033
24,0.21559069,0.22878177,0.21410985,0.13137317,0.22353941123820179,0.2834737377315315,0.24459103840736524,0.18541132335146232,0.18213683960922988,0.1850272432521392,0.13197951988494486,0.22286324569401866
25,0.3299848,0.31695038,0.35266575,0.37212363,0.27432791219198316,0.32381319451153545,0.3535473248950827,0.34526046324313253,0.3588807493653417,0.3973010262760926,0.3815051166146525,0.3510870604830555
26,0.28017718,0.2841461,0.26171857,0.21095815,0.27265543749126964,0.30208204491652974,0.2917889054037387,0.24972591278597617,0.28030871150818004,0.29396888562076456,0.20451466114784092,0.2867828301291299
27,0.27876157,0.2690018,0.23520353,0.15411142,0.21653877252154122,0.32109350697270594,0.2437914761549284,0.18606298920536352,0.20701758718633506,0.2049502333120478,0.13830635769209695,0.24672925822981662
28,0.34852892,0.353321,0.3340152,0.28756082,0.2941120140785506,0.3174963680337323,0.32620607435182736,0.33067661014714356,0.3209198892149606,0.31286785898888986,0.3424305071277793,0.33138432415161456
