,XGB1C,XGB2C,XGB3C,XGB4C,LGBM1C,LGBM2C,LGBM3C,LGBM4C,CB1C,CB2C,HGBC,Ensemble
0,0.6486485,0.64366513,0.6237766,0.7208096,0.7255587088369572,0.6476353253639727,0.691723586354276,0.7060407296033663,0.6395098712650605,0.6631356998177897,0.5085329797505933,0.6514650819523576
1,0.34565738,0.40190795,0.5591766,0.08841192,0.5609531725830093,0.2970298354906402,0.060009533967782365,0.07887554641220511,0.09460770797514974,0.14680477913971957,0.05032202697768827,0.2811603045957208
2,0.53454083,0.31633458,0.09537314,0.07658934,0.020447064224737837,0.301253417372014,0.05116501906454082,0.07693503962907255,0.06030397769212275,0.09941302985794655,0.007972578299792333,0.1755528088770262
3,0.66350806,0.63808775,0.64118016,0.7332616,0.8632472017435444,0.6305957575323548,0.6442115007841054,0.6363195023008562,0.7234177851685942,0.6947574892358559,0.6620878572367596,0.6857111120810516
4,0.6205177,0.6949837,0.77163756,0.7562526,0.8758522621257977,0.7214451933176668,0.8210334948719078,0.783587802485625,0.7159356949308112,0.7107606414356235,0.8716206696865477,0.7282821720816818
5,0.7361512,0.7006386,0.65693694,0.9331443,0.9719080570639359,0.8024386773017822,0.7061912514731119,0.6635390093198815,0.9162939350280721,0.9202248524273269,0.9806311043230893,0.8195212323275418
6,0.70900464,0.67133206,0.64712685,0.8654896,0.8741498809506308,0.8354132954006369,0.6668169268913333,0.6451525129536951,0.8070836373898506,0.7927476899547917,0.8727064484754484,0.7478962733754472
7,0.77176535,0.6815616,0.66938794,0.8791845,0.8838141287343206,0.7792772525120093,0.7831608508504085,0.8694400966979147,0.7967636721916443,0.847268074937974,0.9040172335368521,0.787602828524218
8,0.7277619,0.7823554,0.635158,0.8328806,0.6597855981672466,0.7926819903101953,0.6684837941550399,0.7543806661627026,0.7820821750521867,0.6912534061036135,0.8857274440182723,0.7206791435904548
9,0.71960694,0.67450607,0.69411206,0.80167,0.7142957951430476,0.7084614250337838,0.7482608814990438,0.7276072962450542,0.7513563971891778,0.7398024131366203,0.736620753016387,0.7183669686550923
10,0.17547771,0.16548747,0.50738174,0.09697056,0.5141231926469974,0.22405389462695388,0.34722887797455926,0.16252319064128934,0.11499244623953497,0.170704267975077,0.11668906427956563,0.3008791345525473
11,0.40580127,0.54470384,0.5649687,0.21830735,0.13324047126447672,0.351967253924857,0.39863710833727606,0.16970630651163246,0.3159702069052347,0.3820212969035603,0.051136855614537444,0.3683176556584578
12,0.3591067,0.4173117,0.55228317,0.06199184,0.5702401808033049,0.28984245696441835,0.055296702733148746,0.03920147658809034,0.11239137748655906,0.1216762925893618,0.02090722153566825,0.2781250001379102
13,0.81164545,0.8195813,0.6530289,0.85880893,0.6541878705478902,0.7830755522167139,0.7586035978821047,0.7839954112218044,0.8266274373294753,0.7771015084136609,0.9173005211019399,0.7516059312545419
14,0.715232,0.8079817,0.80239385,0.7863794,0.7865086347197088,0.6023173740401088,0.7510789549770077,0.7670509164863742,0.653912660210249,0.6494697258080512,0.8249963093417054,0.7201707464485161
