,XGB1C,XGB2C,XGB3C,XGB4C,LGBM1C,LGBM2C,LGBM3C,LGBM4C,CB1C,CB2C,HGBC,Ensemble
0,0.7048818,0.75445354,0.7826962,0.80044794,0.7220021603665083,0.5545887650886456,0.7052193859356031,0.6526255667150499,0.772457057764533,0.7226949914336818,0.8744405485597019,0.710980842500381
1,0.6206104,0.64480764,0.60265714,0.6137218,0.672805040698122,0.63575832659799,0.6357095799019169,0.7243936593292879,0.7288208762228405,0.7276710053069841,0.693172934342226,0.6828642635479978
2,0.64901644,0.6637392,0.66235363,0.588871,0.6507221938348634,0.6311941905004584,0.6808911823290079,0.7298362079766768,0.6299523669892221,0.678346783237904,0.6472712415705243,0.655988521095648
3,0.6670371,0.6561783,0.6713766,0.60713446,0.6935039273982953,0.6720877929258098,0.6440671029497821,0.7015996450369409,0.7365135353021963,0.6994941913856519,0.6840997954406125,0.6833916074310141
4,0.25620964,0.40761518,0.5558873,0.09594305,0.2782800291789958,0.4183124931740389,0.3523184269058813,0.25188389282482265,0.1402105098194004,0.13190556308066287,0.11997667190317103,0.25537166999113786
5,0.065526485,0.35812825,0.060688023,0.057006713,0.0888915043367875,0.3425496906014036,0.418404175275042,0.10020444731456538,0.09658687366562818,0.09307157963808042,0.09102448252465092,0.1999232653079742
6,0.719763,0.6545781,0.63144076,0.79352766,0.7312070080600328,0.7066568104333031,0.6928389025112688,0.7323018653405944,0.7291134796214032,0.7138149146355757,0.7273673563241888,0.7140308081810531
7,0.8283812,0.8387412,0.8146309,0.8128192,0.7776984313638738,0.6563648935950673,0.7630867990094563,0.797899341758158,0.8038950537185917,0.74601817520177,0.8163397389771636,0.7929558689135209
8,0.35387158,0.16466238,0.41521505,0.21984518,0.5804649963379258,0.3027538589666672,0.3798889950373644,0.5047265402558861,0.22198257229310844,0.181486442968512,0.2100312648536978,0.37304899160993527
9,0.7968157,0.7472023,0.779643,0.77161634,0.7794061353538662,0.6756355828440384,0.6704097809402892,0.788861209797763,0.7393220472177121,0.8005411280549876,0.8271708474745594,0.7618976774694142
10,0.6502978,0.778934,0.78276324,0.7774414,0.7256494475149234,0.7105555275207696,0.7210028043437393,0.6443479844347292,0.7378384274378947,0.7254026366913658,0.7758518809345347,0.6999662474459778
11,0.16974732,0.29729426,0.103197575,0.10686396,0.12624361546701923,0.2932832590990645,0.5001876532122603,0.0975077601367972,0.1453108603221289,0.1301773113554665,0.10455742999725992,0.18447067149627147
12,0.746545,0.66687626,0.6231643,0.82083833,0.7334242917590339,0.6983614268184254,0.6754755120651951,0.7232764953520413,0.7181380897497578,0.7741529353778682,0.7874094312529778,0.7184276701854413
13,0.2726739,0.25947845,0.21489781,0.26286465,0.32234098461841526,0.3781536480874698,0.2580081264007737,0.30096772142361977,0.23731052114285325,0.2193844501060887,0.2919901936959251,0.2754009805642512
14,0.6948048,0.77648807,0.8190591,0.8072451,0.7721278602118977,0.7393245259161297,0.769676075189498,0.6726378372947138,0.778171364190802,0.7647949969482966,0.8320981501858882,0.7381364037970597
15,0.691489,0.8703462,0.67022806,0.8415004,0.6316808734036973,0.8474231176937274,0.7025507506268164,0.6531449033750386,0.8042143067159737,0.8516132400677429,0.8517110967255979,0.717835003202961
16,0.5002788,0.18968154,0.15915823,0.1256202,0.2512886229643432,0.3282471362623822,0.3247947941064294,0.5162282878394607,0.1382839044599762,0.12404404207958894,0.1732763766399216,0.31021255092032807
17,0.7948018,0.7172298,0.660063,0.86168504,0.7698338912261712,0.6806248418408976,0.7799953444745612,0.8136705629149334,0.7967200004726455,0.837631257500787,0.9294179339103363,0.7874703683653257
18,0.6987404,0.7320943,0.76486474,0.7848298,0.7834600044193207,0.7421892168410974,0.7512011345748664,0.7888090032531976,0.7461960265229353,0.7386971264708577,0.7975761203073233,0.7486055263007941
19,0.71081764,0.8518285,0.81439143,0.8414902,0.7671757161991842,0.7357315714496832,0.7054578320564925,0.6404499714879344,0.7572786032758384,0.7496116320437267,0.8818471208574933,0.7223089326868433
20,0.6549219,0.79471725,0.8075954,0.7616545,0.7597960650300776,0.7599958068227398,0.7184984778623618,0.6640946685302781,0.722926254725074,0.7033706848978143,0.7932720973604988,0.700932903303485
21,0.7088565,0.66906554,0.63086814,0.8083956,0.7267923382972884,0.6779925296732066,0.6972284762620975,0.7428129021291955,0.7240833308574448,0.739035888859412,0.7801515508558766,0.7128117304955298
22,0.4821292,0.19534567,0.16649613,0.14970276,0.22126279524311693,0.28649321316477927,0.27893467824053586,0.48583616823506465,0.18573949307665114,0.2382571112646391,0.14720523822158435,0.3246831425954134
23,0.639606,0.65665585,0.6744128,0.7525999,0.7012280366717996,0.7062575643130362,0.6922685385043136,0.7364720148692024,0.7350878831614025,0.7237775037313802,0.736369431667235,0.6975901311411781
24,0.5140706,0.19808519,0.16429093,0.11967133,0.2324217254276582,0.2977611539114752,0.2978219866589178,0.49428697943732663,0.17121419647073957,0.1731356869369402,0.10470132927598061,0.31882022419120826
25,0.828772,0.6965607,0.8091716,0.8169976,0.7480075006910002,0.6771705614907095,0.6920322174496446,0.7470027451002185,0.7732476758390345,0.771875364951248,0.7986450758852293,0.747531450146785
26,0.70688844,0.8307576,0.69909906,0.85349745,0.6242624432123446,0.8066314623973018,0.6790965018428992,0.6199797210311443,0.7800340386089065,0.796371476532444,0.812677014412931,0.7136491172138953
27,0.1349962,0.25491157,0.08856471,0.09108064,0.12306347096677124,0.2823535616060672,0.4915482655716151,0.07147477046185727,0.14952394196853108,0.135581725497889,0.09051433349275877,0.17925424540864826
28,0.13708305,0.3490562,0.14419726,0.13060853,0.18292761027611426,0.3668982974090866,0.44300268053523034,0.1314129467519765,0.12318820568914357,0.11120084083365664,0.1480294765009219,0.22419605127901832
29,0.71901345,0.82014525,0.8293374,0.8732815,0.8041936915678404,0.7503544298828536,0.8167177607183915,0.6929609601510153,0.791674913278253,0.7828285256914174,0.9044392176759168,0.762692031660057
30,0.83838516,0.7783424,0.82603216,0.81049633,0.7908460208654222,0.8344935456464809,0.6869864822672538,0.7738837832292821,0.7379485455735578,0.8133517545485709,0.7588900964514437,0.7742172043599129
31,0.6817961,0.70938826,0.68072385,0.7948435,0.683235729964743,0.702800454271958,0.7340427419665059,0.7818922926379293,0.7870943316228296,0.7883118807612495,0.8095071384279486,0.7157864479862881
32,0.70542884,0.8648957,0.8386583,0.8414476,0.7897705371213835,0.8354520231384539,0.7900021851005099,0.6736217858708734,0.7811825378808135,0.7622693423401928,0.8463557805766138,0.7487720139540405
33,0.9163087,0.85516626,0.92460984,0.8967287,0.9006115135342441,0.7903766340230528,0.7120313387506215,0.9557228799227744,0.7858875296945567,0.8897369046855652,0.9244661575520886,0.8493021751815354
34,0.5600099,0.56163985,0.6063596,0.48153657,0.45271577809923086,0.42472561773409495,0.501122832294492,0.4323121937922393,0.3844228451492054,0.564926781330517,0.10953574268082408,0.4626239961237856
35,0.6089842,0.640368,0.62211496,0.6290605,0.6701236609110351,0.6864006438690382,0.6336423436800422,0.6329511105094173,0.715427688149076,0.5765906447467791,0.566648343688753,0.6453099122742694
36,0.6367458,0.7122906,0.69098896,0.8270474,0.8227614486481464,0.6812877000185532,0.6680247553844074,0.8311591415922208,0.74065276083138,0.7829877424041808,0.8477580686994738,0.7405146119969115
37,0.6641576,0.72683203,0.6667809,0.7419681,0.628115367809031,0.6977965984824905,0.6701801106274425,0.6488335400175208,0.7375765111754423,0.7365764051876746,0.7571504423237907,0.6822313449638726
38,0.4574868,0.37221083,0.2649673,0.24337222,0.2595035859379869,0.41693041758677174,0.28607686849521846,0.2527760177507937,0.21351942163712045,0.17519417336714188,0.23537649788185175,0.31880067370373266
39,0.81520176,0.7292793,0.7926962,0.7471664,0.6957219583717046,0.7582753405244262,0.6546103597130957,0.8317602673393532,0.7147848812214447,0.7952027086256762,0.7735461403382228,0.7498193195835046
40,0.6314668,0.69352365,0.6580727,0.6433689,0.7006912124209945,0.6080785684077075,0.6417889542081463,0.6314397108614991,0.678052067692145,0.6809087172623922,0.7450551293632821,0.6586464086037739
41,0.642435,0.664777,0.6569677,0.6416097,0.6822974469670613,0.7121728415293754,0.6641634084470447,0.7083061378046603,0.7454292949684173,0.7104021746915844,0.708608018068683,0.6923351931803157
42,0.8188154,0.6901869,0.8227689,0.8037441,0.7572614028852933,0.6997940666216826,0.6631879079348233,0.7204219566363215,0.7873731196984045,0.7604998247616664,0.7580455862451084,0.7392012399390545
43,0.69626987,0.77975094,0.6857106,0.75786275,0.6315569714266976,0.7422593068012512,0.679149478243236,0.6515668581965777,0.7562586325548493,0.7622689425122238,0.8045516146010881,0.6994272267781346
44,0.7094539,0.7092805,0.67293245,0.8530844,0.6991172352431937,0.761890539164349,0.7566893049463064,0.906010335679264,0.839494071693895,0.8079204797569716,0.896750801389207,0.7408612155987327
45,0.6724103,0.7561339,0.64754957,0.7420298,0.6279018463556207,0.7622360121789574,0.6606847912936898,0.6421029811981491,0.6848780877907475,0.6810732167791573,0.7190774274671078,0.6652810697334598
46,0.19880241,0.12453243,0.07736604,0.07282846,0.09780648268035078,0.3567068569761548,0.11391454663717167,0.09631264861428983,0.10074261333994353,0.08587191313327329,0.11539167432927425,0.150091232677287
47,0.24277893,0.17240448,0.15639088,0.12696496,0.12014803233745953,0.40627322259123366,0.19611765113958068,0.14097418262886394,0.12096080020287903,0.13293916564422914,0.10460097305557374,0.19251970902683066
48,0.6561122,0.6869789,0.74396205,0.69550663,0.7207596988199496,0.7193324518226168,0.7242356082093311,0.64622252811045,0.6622231550028874,0.6985382040754117,0.7537031250928831,0.6983347577617632
49,0.64436084,0.6900396,0.7064578,0.72613144,0.7303982220784944,0.6293959609860712,0.7442830039803455,0.6359265379595629,0.7730679578213913,0.7277623182591453,0.5940846815352226,0.7003149590706168
50,0.82872975,0.7485002,0.671794,0.89310896,0.7990926108604515,0.7336236285805708,0.7800417826831382,0.8239719617689996,0.8403392861450202,0.8714925805958886,0.8956383021301825,0.8143099838674623
51,0.6795087,0.70103854,0.77508295,0.7506695,0.8049811777025565,0.6679973672897445,0.7139027535369745,0.7747290547438844,0.7662056074758538,0.7729758249637878,0.667780091188258,0.7302236875437008
52,0.7449686,0.77781856,0.7547418,0.823703,0.8539040594601401,0.7088940432433,0.7945352989393455,0.8330909388853451,0.7734884875656617,0.7463933212526069,0.7418190768398393,0.7678328212940984
53,0.704459,0.7205225,0.6843451,0.84139,0.6958847589957466,0.714338853625771,0.7384637321335626,0.6578439672126289,0.7709480003473159,0.7713291383709661,0.671074827108286,0.7191025596023906
54,0.7699564,0.67173725,0.7803717,0.78619295,0.6274556799223079,0.6925511217791227,0.6539640313827457,0.5693225937149861,0.8281718182194756,0.7227136212538732,0.697208565662682,0.7237729707531295
55,0.6814742,0.8636891,0.68507653,0.868703,0.6380293586772134,0.7574010941818108,0.707883970896388,0.6611338964799967,0.7915787560779196,0.8139961630310242,0.8458642977012714,0.7189912231642687
56,0.5813438,0.60421985,0.6014356,0.5656672,0.6539108121581004,0.6892612737058763,0.6019467376414841,0.6433293464395371,0.6968717896308693,0.6865708703687815,0.5202149349814854,0.6434250370888573
