id,XGB1C,XGB2C,XGB3C,XGB4C,LGBM1C,LGBM2C,LGBM3C,LGBM4C,CB1C,CB2C,HGBC,Ensemble
0,0.31118184,0.3065329,0.3116426,0.20994659,0.26571714935212576,0.2574392689639311,0.2780563106580138,0.24613274816663075,0.23819767913914722,0.26237768756129837,0.21489265168552674,0.27667243593143315
1,0.32652438,0.30761075,0.3205483,0.26167703,0.29180932508101803,0.30358504794943847,0.3155239738570937,0.27718612250865043,0.30667976058914326,0.3182848260078065,0.19480345135454916,0.31419671438516106
2,0.37257504,0.391725,0.39386767,0.32542658,0.344853227015598,0.31705813433074415,0.35744507809504394,0.36094295846075103,0.30094782554623356,0.3089041522397789,0.4086344255202639,0.3454784365007025
3,0.56113446,0.58272046,0.5506678,0.79794097,0.7240679233922596,0.6870033348127094,0.6868397521874859,0.8206032014069462,0.849411865647486,0.8495744258059601,0.9763244176240609,0.7050029866031166
4,0.36508793,0.36775497,0.3485083,0.31054902,0.359692068965186,0.3808741291142804,0.37010696688475764,0.3646726761611623,0.3133026630847118,0.3014907461867592,0.49435253303813614,0.342594249062104
5,0.22972289,0.25277555,0.28482103,0.15132943,0.229851274653082,0.26499212602034244,0.17973755658728893,0.16250917878810286,0.1463305998565657,0.17368139820468015,0.016885371554419736,0.20392910931947988
6,0.26094687,0.25623882,0.2896455,0.15947804,0.19280107175264613,0.28291503933833784,0.19853906651556746,0.141135150276983,0.16304053917741723,0.2018076282655236,0.03145662539463675,0.22298870420826927
7,0.35692716,0.34126046,0.34867662,0.27293164,0.2922413698702958,0.3668053743597358,0.3206675977816226,0.2790720691554773,0.27531274591897964,0.29500378470840954,0.2506829163656562,0.31863713180823683
8,0.6152667,0.5995984,0.57525617,0.73481154,0.6117604479388349,0.6064154816052774,0.5888491317533797,0.6330611546684959,0.6655564705850624,0.6114931636687144,0.7737393416312277,0.6113978303554541
9,0.33632243,0.30647612,0.3258776,0.2332762,0.2192861436027389,0.2805830811507201,0.24963475073105582,0.19022238114757048,0.2488239222997554,0.26072888522811766,0.04958382041878927,0.27907665134137877
10,0.63594484,0.6575281,0.5880126,0.7963035,0.7277929028315901,0.7141152418116264,0.7153351872772546,0.8174363898265933,0.746725088854516,0.6641192492298851,0.9170065881690904,0.6789960686297016
11,0.35552248,0.3549493,0.3530662,0.31510937,0.3364448993259823,0.3725406278590019,0.31523805682156725,0.30378171363032047,0.2680389105543378,0.2714280281825464,0.27943860853705016,0.31556849965708855
12,0.28506523,0.25800577,0.30307573,0.21113142,0.21326294090583636,0.22971762868042855,0.2083661436287867,0.18195738748520854,0.20174492321224466,0.21914105885574778,0.05425394200783865,0.23959794775579626
13,0.39127058,0.37904096,0.38123974,0.37115645,0.3934065454704108,0.41966293621327777,0.3775846205519303,0.3670488236368694,0.3297790637148782,0.34547565340961806,0.4574810190407087,0.3635783075759881
14,0.2728469,0.28479236,0.29922345,0.17148781,0.21934718558732452,0.23953912818864884,0.24312997568250108,0.19688823688449847,0.1894955520151352,0.22290379116601838,0.06561139455383005,0.2389168652141968
15,0.621132,0.63683987,0.59698683,0.8766882,0.7610594019719145,0.7522096811663996,0.7327406728257413,0.8626974802151862,0.9136922853916761,0.8814375150254803,0.9804228590250824,0.7552357756515576
16,0.60319895,0.61528766,0.58467823,0.87437326,0.7516215369026706,0.7519129101538512,0.7241615119180314,0.8460872040759261,0.8835207271713781,0.8803080795408542,0.9413457211998539,0.7397963206538758
17,0.6121859,0.6225814,0.59331286,0.89423066,0.7629851854748401,0.7481587680880584,0.7325226914406209,0.865974401422628,0.908551817939804,0.898953856931812,0.9911228441781557,0.7534333160370126
18,0.3171273,0.40067953,0.33509824,0.23201089,0.24394777728899739,0.29908892963473355,0.2654013576743859,0.20087777863452252,0.15181253131470301,0.22143278746771022,0.09462906049802915,0.25968183082058693
19,0.42167044,0.46461743,0.40128016,0.4436284,0.5273402247283823,0.6248074536943563,0.47521347001938274,0.5307690561561703,0.6183001259285885,0.4781380088547763,0.5694190674050837,0.49251497465133376
20,0.34550965,0.32521477,0.3421753,0.3014505,0.26951478725544753,0.3590387693423532,0.29930504418537784,0.26369350498113353,0.3069382804047455,0.31398757033104163,0.19546940882928818,0.3193619928356778
21,0.30471903,0.3054461,0.3161251,0.23420653,0.2703082721461481,0.322107285119669,0.2977771586492836,0.2480871680637838,0.24096500002020652,0.26068358300790806,0.21613965767244575,0.2809750726671868
22,0.27972513,0.26939407,0.3003502,0.1948103,0.2008673674541508,0.24300070481778396,0.20732769707948515,0.15685528820920455,0.19323538337991453,0.22741447737392959,0.041168393422100456,0.23771828152532964
23,0.2795256,0.29466224,0.31160882,0.22739668,0.22571221495469512,0.3105766355071084,0.23107099197499043,0.16298637315262382,0.19984196772485857,0.23959322286385204,0.05515652790941783,0.25045183126885384
